ID,RENDIMIENTO_GLOBAL
851582,medio-bajo
430433,medio-bajo
390242,bajo
708548,medio-bajo
62988,bajo
42727,alto
88546,alto
701710,alto
777435,bajo
307740,alto
165084,bajo
751808,medio-bajo
244861,medio-bajo
132917,alto
580703,medio-alto
613375,alto
850659,alto
448641,alto
469898,alto
120489,medio-alto
965689,alto
884676,bajo
92330,bajo
357962,medio-alto
513063,alto
412335,medio-alto
407801,medio-bajo
132498,bajo
425733,alto
78531,medio-alto
455900,medio-alto
958176,bajo
824845,medio-bajo
722119,medio-alto
860502,medio-alto
6671,alto
791912,alto
917559,medio-bajo
700053,medio-bajo
551417,alto
915907,bajo
763747,medio-bajo
179438,bajo
619131,alto
421943,alto
346050,medio-bajo
471651,alto
144338,medio-bajo
720173,alto
251783,medio-alto
352660,medio-alto
470370,medio-bajo
244750,bajo
387084,alto
280687,bajo
106698,medio-alto
673655,alto
379378,medio-bajo
540137,medio-bajo
926796,medio-bajo
493002,alto
544365,alto
410258,medio-alto
696366,bajo
403302,medio-bajo
808706,medio-alto
613224,medio-bajo
821640,medio-bajo
218295,medio-alto
22741,alto
896420,medio-bajo
861764,alto
661535,bajo
801007,bajo
979683,bajo
157808,bajo
234952,bajo
553857,alto
147478,medio-alto
646241,bajo
584190,alto
97982,medio-bajo
67336,alto
630656,alto
858609,alto
603058,alto
25452,bajo
575015,alto
441391,bajo
707151,medio-bajo
238658,alto
640327,bajo
703578,bajo
416249,medio-bajo
972170,alto
772969,medio-bajo
506385,medio-bajo
521763,medio-alto
764098,alto
55229,alto
792502,alto
583026,medio-alto
318597,bajo
710257,medio-bajo
547969,alto
463827,bajo
897834,medio-bajo
694276,bajo
925826,bajo
383377,medio-alto
531995,bajo
801718,alto
161601,alto
280567,alto
564616,bajo
831089,medio-bajo
800934,medio-alto
717578,medio-bajo
947944,medio-bajo
62910,medio-bajo
806981,medio-alto
37402,bajo
24033,bajo
93459,medio-bajo
704789,bajo
145922,alto
326686,medio-alto
578609,bajo
966660,alto
316401,alto
273880,alto
369826,medio-alto
328103,bajo
214749,bajo
389635,alto
198833,bajo
905456,alto
716618,medio-bajo
95644,alto
935074,bajo
46640,medio-bajo
140757,bajo
680599,alto
783740,medio-alto
474048,medio-bajo
946821,medio-alto
883657,bajo
982484,medio-alto
400352,medio-alto
427453,bajo
558126,medio-bajo
533920,medio-bajo
452467,alto
719405,alto
288490,bajo
545991,alto
806959,alto
294126,bajo
284506,bajo
912140,bajo
86369,medio-alto
68408,bajo
192402,bajo
684445,bajo
407103,medio-bajo
972666,medio-bajo
211305,bajo
68179,alto
443662,alto
720063,medio-bajo
919548,bajo
740201,alto
476461,bajo
815926,alto
367650,medio-bajo
396129,bajo
186918,medio-bajo
920664,bajo
464146,bajo
587341,alto
765880,bajo
590100,bajo
10522,medio-alto
516193,bajo
880298,medio-bajo
186939,medio-alto
685737,medio-alto
944277,medio-alto
31256,alto
483033,alto
621467,alto
28365,alto
311129,alto
476245,alto
580486,bajo
705147,medio-alto
115694,medio-bajo
667954,alto
381109,medio-alto
277802,alto
162470,bajo
519608,medio-alto
231293,bajo
196951,medio-bajo
717634,medio-bajo
406869,medio-bajo
501705,bajo
305340,alto
252806,medio-bajo
166627,medio-bajo
523039,bajo
666246,bajo
569227,medio-bajo
279263,bajo
53361,alto
745945,bajo
384887,alto
330463,alto
505990,alto
243081,alto
215503,medio-alto
693288,alto
92383,medio-bajo
817253,alto
833937,alto
932521,medio-bajo
332363,bajo
343660,alto
210307,bajo
902441,medio-alto
286447,alto
676200,bajo
36319,alto
661745,alto
264917,medio-alto
448128,medio-alto
407742,bajo
626022,medio-alto
753260,alto
274636,medio-bajo
99257,medio-bajo
294921,medio-alto
680104,medio-alto
906865,medio-bajo
216435,medio-bajo
93938,medio-bajo
398362,bajo
712196,medio-bajo
210280,medio-alto
311918,medio-bajo
872871,alto
297589,bajo
228295,medio-alto
473644,bajo
658686,bajo
580531,alto
872089,alto
710077,bajo
486948,medio-bajo
84818,bajo
707615,medio-alto
818145,medio-alto
265450,alto
262189,alto
650329,medio-bajo
755692,bajo
249062,bajo
47718,medio-bajo
18990,alto
284416,bajo
522462,alto
3399,alto
285527,medio-alto
590026,medio-bajo
99056,medio-bajo
630736,alto
266437,medio-bajo
492949,medio-alto
644305,bajo
626181,bajo
303005,medio-bajo
540852,bajo
81463,alto
936715,medio-alto
682225,medio-alto
597352,medio-alto
952582,alto
585840,alto
699120,alto
903053,alto
968526,bajo
757618,medio-alto
252661,medio-bajo
856649,medio-alto
682181,medio-alto
874279,bajo
149315,bajo
4717,medio-alto
471310,alto
811354,alto
828761,medio-alto
423183,medio-alto
594187,alto
638112,medio-bajo
950669,bajo
504801,medio-bajo
719781,medio-alto
33808,alto
347977,alto
689942,medio-bajo
392623,bajo
219344,bajo
385643,alto
68723,alto
329704,medio-bajo
192542,medio-bajo
824863,bajo
301826,alto
813740,medio-bajo
154053,medio-bajo
264343,alto
620165,medio-bajo
192954,bajo
866713,medio-bajo
27171,medio-bajo
690127,alto
573688,medio-bajo
783621,medio-alto
1945,alto
902400,medio-bajo
193907,medio-bajo
490592,medio-alto
461639,medio-bajo
887197,alto
607,alto
594136,medio-alto
162708,alto
150944,alto
871509,alto
215445,medio-bajo
19364,medio-bajo
974904,alto
627381,medio-bajo
892086,medio-alto
239639,bajo
507989,bajo
125734,medio-alto
259337,medio-alto
874256,alto
148484,medio-alto
313148,bajo
727128,medio-bajo
234448,medio-alto
149883,medio-alto
772920,medio-alto
278910,alto
841342,medio-bajo
221679,alto
55069,medio-bajo
265064,medio-bajo
364412,bajo
165343,bajo
471495,bajo
424332,medio-alto
130895,medio-alto
241547,bajo
12257,medio-bajo
105857,bajo
338261,medio-bajo
678638,bajo
792969,medio-alto
518864,medio-bajo
541675,bajo
108673,medio-bajo
691725,medio-bajo
873037,bajo
44289,bajo
757175,medio-bajo
572745,medio-bajo
298753,medio-bajo
884161,medio-bajo
490441,medio-alto
822606,medio-bajo
859328,alto
511058,bajo
981259,medio-alto
362364,alto
206337,medio-bajo
25977,alto
601854,bajo
419537,medio-alto
346053,medio-alto
27422,alto
658256,alto
39439,medio-alto
569836,medio-bajo
430390,alto
818094,alto
504704,alto
393225,alto
852289,bajo
916250,medio-bajo
417057,alto
951649,alto
810418,alto
192258,alto
647330,bajo
143549,medio-alto
26501,bajo
88100,bajo
212188,bajo
39900,alto
185597,medio-alto
92509,alto
646179,bajo
637043,alto
896136,medio-alto
432402,alto
133722,alto
505477,medio-bajo
930636,medio-bajo
973124,bajo
926479,medio-bajo
112623,medio-bajo
175120,medio-bajo
920960,medio-alto
163627,alto
569207,bajo
272847,bajo
941326,medio-alto
717301,medio-alto
616516,alto
290326,medio-alto
944281,medio-bajo
654614,bajo
231790,medio-alto
492395,alto
268791,medio-bajo
824537,medio-bajo
677464,medio-bajo
545382,medio-bajo
860192,bajo
368420,bajo
984643,alto
622107,medio-bajo
108312,alto
536547,medio-bajo
641157,alto
708303,medio-bajo
63560,medio-bajo
649819,medio-alto
185165,medio-alto
246535,bajo
492510,medio-bajo
269108,bajo
405255,bajo
26995,bajo
599740,alto
889516,medio-bajo
847906,medio-bajo
17817,medio-bajo
934464,alto
26199,alto
405089,medio-alto
975334,medio-alto
381159,medio-alto
961679,alto
904844,medio-bajo
770341,bajo
610145,bajo
123649,bajo
112324,alto
972569,medio-alto
291131,bajo
442708,medio-bajo
8298,medio-bajo
611249,alto
59073,medio-bajo
670044,medio-alto
703992,alto
726736,medio-alto
412706,medio-bajo
853003,bajo
332170,alto
937875,bajo
806677,medio-alto
185260,medio-bajo
7835,medio-bajo
857620,bajo
660526,alto
174410,bajo
823395,medio-bajo
102252,bajo
75330,medio-bajo
261582,alto
479285,medio-bajo
805839,medio-alto
138514,bajo
434237,medio-bajo
97623,medio-alto
851541,bajo
866627,medio-bajo
600998,medio-alto
71444,medio-bajo
918639,medio-alto
671701,bajo
100398,medio-bajo
341642,medio-bajo
301,bajo
240126,medio-bajo
683171,alto
698696,medio-alto
653951,bajo
72813,medio-alto
308787,alto
446303,medio-bajo
136668,alto
35296,bajo
504493,medio-bajo
502160,alto
178528,bajo
316076,bajo
262487,bajo
189964,alto
155691,alto
312407,medio-bajo
80367,bajo
156915,bajo
496909,medio-alto
945131,medio-bajo
236643,bajo
444610,alto
123929,medio-bajo
779762,bajo
532091,medio-bajo
772005,bajo
954115,alto
941951,medio-alto
727230,bajo
646374,medio-alto
943064,medio-alto
701277,medio-bajo
226335,alto
422010,alto
121492,bajo
608543,alto
907418,alto
837493,alto
563349,alto
590981,medio-alto
162170,medio-alto
545873,bajo
547693,alto
205801,medio-alto
800363,bajo
577783,bajo
320835,bajo
272609,bajo
653925,alto
784838,medio-bajo
985560,alto
728593,bajo
550020,bajo
193472,medio-bajo
954943,alto
377621,medio-alto
162198,bajo
407785,alto
197255,bajo
466324,medio-alto
55210,medio-alto
979860,alto
425588,medio-bajo
489307,alto
289412,medio-bajo
459981,bajo
814540,bajo
680788,alto
117456,medio-bajo
41261,medio-alto
404952,medio-bajo
371466,medio-alto
18825,alto
944634,alto
641046,medio-bajo
746664,medio-bajo
161078,bajo
352324,medio-bajo
717898,alto
639944,medio-alto
685893,alto
141407,alto
962073,medio-bajo
272264,bajo
688707,alto
36505,medio-bajo
951463,medio-alto
312180,bajo
375325,alto
546460,medio-alto
35021,medio-bajo
249932,alto
372755,bajo
299975,bajo
505079,bajo
341923,medio-alto
751767,alto
968345,medio-alto
815978,alto
189129,bajo
601379,medio-bajo
810432,alto
131958,medio-bajo
653636,alto
247701,medio-bajo
114890,alto
584236,alto
121604,medio-bajo
112304,bajo
27954,medio-alto
368440,medio-alto
393576,bajo
72629,bajo
252950,medio-bajo
59012,medio-alto
406167,bajo
684991,medio-alto
92832,medio-alto
361670,alto
907795,bajo
675997,bajo
60794,bajo
746781,bajo
810971,bajo
142372,bajo
23460,bajo
852038,medio-alto
897768,alto
523644,bajo
600173,bajo
846093,medio-alto
402327,medio-bajo
57850,bajo
473364,alto
591543,bajo
930359,medio-bajo
877073,bajo
887332,medio-bajo
915301,bajo
442303,medio-bajo
526455,medio-alto
824674,alto
942576,alto
496818,bajo
812780,medio-bajo
938366,medio-alto
789158,alto
651831,bajo
5066,bajo
889327,alto
304331,medio-bajo
312398,bajo
221425,alto
704496,alto
107546,bajo
283127,medio-bajo
87514,alto
739566,medio-alto
733446,bajo
668490,alto
617535,alto
171285,medio-alto
917149,alto
117111,medio-alto
18265,alto
200259,bajo
136832,bajo
437273,medio-bajo
34122,medio-alto
843578,bajo
379441,alto
403800,alto
661409,bajo
589013,alto
334153,alto
769631,bajo
621253,medio-bajo
520886,bajo
801212,medio-bajo
114126,alto
116255,medio-alto
260328,medio-alto
102840,bajo
642933,medio-bajo
732480,medio-alto
474661,medio-alto
592830,alto
157620,bajo
505937,medio-alto
704200,alto
426684,bajo
343166,bajo
810123,bajo
122624,medio-bajo
826904,alto
885994,bajo
353101,medio-bajo
861706,medio-alto
637728,medio-alto
589564,medio-alto
460180,alto
489224,medio-bajo
266147,bajo
473041,medio-alto
575142,alto
721330,alto
774839,alto
835913,alto
384000,alto
778900,medio-alto
234124,alto
721425,medio-alto
313538,medio-alto
170667,medio-alto
594317,alto
496540,medio-alto
775553,bajo
791651,medio-bajo
229685,bajo
130820,medio-bajo
567376,alto
107353,alto
110644,medio-alto
357288,medio-bajo
92644,bajo
569199,bajo
794570,medio-bajo
602065,alto
782902,medio-bajo
399905,alto
857834,medio-alto
822391,medio-bajo
134913,bajo
438391,bajo
598658,bajo
858693,bajo
440826,bajo
768302,bajo
776666,bajo
525540,bajo
969278,bajo
759985,alto
7273,alto
824586,medio-bajo
910853,bajo
135694,medio-bajo
680072,medio-alto
322742,medio-bajo
368391,bajo
447808,bajo
57117,alto
881453,bajo
31899,medio-alto
73853,medio-bajo
609808,bajo
387889,medio-bajo
988185,alto
108214,medio-alto
766019,bajo
602974,medio-alto
893741,medio-bajo
508797,bajo
452292,bajo
788251,alto
746466,bajo
460403,medio-alto
344807,medio-bajo
142602,bajo
806240,alto
450284,alto
831163,medio-bajo
405867,medio-bajo
449109,bajo
350370,alto
59976,medio-alto
947115,medio-bajo
815105,medio-bajo
540867,bajo
695393,bajo
954987,alto
86590,alto
411130,medio-bajo
832988,bajo
414649,medio-bajo
486039,bajo
114621,medio-alto
860469,medio-alto
254010,bajo
109831,medio-bajo
647402,bajo
6285,medio-alto
378219,medio-alto
296105,alto
217352,medio-alto
839213,medio-bajo
571221,bajo
665884,medio-bajo
572696,bajo
457315,alto
244595,alto
908727,medio-bajo
190331,alto
554044,medio-bajo
802235,alto
36557,alto
246529,bajo
110152,bajo
187080,alto
617716,alto
251377,medio-bajo
858931,medio-bajo
546344,medio-bajo
667531,alto
518988,bajo
777392,bajo
919512,medio-alto
443395,bajo
196667,bajo
334230,bajo
74540,medio-bajo
858382,alto
83164,medio-alto
749066,medio-alto
386045,bajo
431213,bajo
218379,bajo
837443,bajo
564984,bajo
782580,medio-bajo
542458,medio-bajo
226692,medio-bajo
111795,medio-alto
473622,medio-bajo
280833,medio-bajo
77124,medio-bajo
240946,bajo
603043,alto
893000,bajo
21490,bajo
836774,bajo
406379,medio-alto
152496,bajo
212787,medio-alto
537119,bajo
755754,alto
722553,medio-bajo
652460,medio-alto
435543,medio-bajo
566518,alto
582117,alto
427997,medio-bajo
702525,bajo
918448,bajo
902641,medio-bajo
401057,alto
678798,bajo
327976,bajo
30570,medio-alto
856406,bajo
12594,medio-bajo
837650,alto
10854,bajo
923270,medio-bajo
694773,alto
306714,bajo
717953,bajo
261867,bajo
915028,medio-alto
978779,medio-bajo
669711,medio-bajo
227315,alto
487254,alto
86971,medio-bajo
423887,medio-bajo
38485,alto
300154,alto
77502,bajo
703965,medio-alto
883343,alto
886992,bajo
200657,bajo
383945,medio-bajo
144295,alto
76952,bajo
387009,alto
942446,medio-bajo
575349,medio-bajo
367671,bajo
622853,medio-alto
556713,medio-alto
492933,alto
809049,medio-bajo
812513,medio-bajo
807115,alto
789023,bajo
869547,medio-alto
841996,bajo
712889,medio-bajo
857212,bajo
796323,medio-alto
314749,medio-bajo
768503,alto
601505,medio-alto
754884,medio-alto
716016,medio-bajo
97647,bajo
95664,bajo
388228,medio-alto
739729,alto
159727,alto
625269,medio-alto
582682,bajo
206585,medio-bajo
646047,medio-bajo
181445,alto
90335,alto
475404,bajo
938206,alto
712901,bajo
174139,alto
575310,alto
91724,alto
418027,alto
417737,alto
924827,medio-alto
291535,medio-bajo
246981,bajo
564836,bajo
634661,medio-alto
807203,medio-alto
654820,alto
368878,bajo
259430,medio-alto
682770,alto
271624,medio-bajo
221594,medio-bajo
315395,medio-bajo
384925,medio-alto
987015,medio-alto
977931,alto
25552,bajo
523734,medio-bajo
950339,medio-alto
780071,bajo
589952,alto
855922,medio-bajo
233457,medio-bajo
29296,bajo
762180,bajo
983962,alto
676892,medio-alto
72160,alto
13955,bajo
502467,bajo
560819,bajo
723214,alto
471583,alto
138124,medio-bajo
179082,medio-bajo
77649,medio-bajo
541654,bajo
976649,bajo
231346,alto
528075,medio-bajo
916626,alto
751513,medio-alto
290000,medio-bajo
934768,medio-bajo
617298,medio-bajo
427531,alto
604091,medio-bajo
810980,medio-alto
217066,medio-bajo
450091,medio-alto
130697,alto
566530,medio-bajo
351017,bajo
222110,medio-alto
878669,medio-alto
220723,bajo
321356,bajo
285869,alto
81811,medio-alto
766592,bajo
656364,alto
290088,medio-bajo
270611,bajo
372441,alto
195421,medio-bajo
359032,bajo
874316,medio-alto
204133,bajo
934234,bajo
578968,medio-bajo
612144,alto
161133,bajo
668858,bajo
222434,alto
659294,medio-alto
357667,medio-alto
338454,medio-bajo
963173,bajo
555901,alto
140823,medio-bajo
841538,medio-alto
56637,medio-bajo
455834,medio-alto
885255,bajo
217824,medio-alto
721603,bajo
259874,medio-alto
735594,medio-alto
798777,bajo
170070,bajo
435203,medio-bajo
300787,bajo
55645,alto
501912,bajo
661026,bajo
537981,bajo
864254,bajo
427523,bajo
611363,bajo
618030,bajo
909630,medio-bajo
114953,alto
900,bajo
436424,medio-alto
854087,medio-alto
718863,bajo
64452,bajo
615873,bajo
313482,medio-bajo
531768,medio-alto
137280,alto
229436,medio-bajo
894631,alto
587294,alto
519802,medio-bajo
551260,medio-alto
902750,alto
370651,alto
85962,medio-bajo
196419,medio-bajo
752303,medio-alto
491499,bajo
922120,medio-bajo
90231,medio-alto
6779,medio-bajo
639510,bajo
248335,bajo
109540,alto
980127,medio-alto
813582,medio-alto
338770,medio-alto
666426,alto
512003,bajo
291213,medio-bajo
323385,medio-alto
871,medio-bajo
389171,bajo
148084,medio-bajo
813159,alto
919967,medio-bajo
771610,alto
430629,medio-alto
763551,bajo
591801,alto
69824,medio-alto
403688,medio-bajo
814507,bajo
585305,bajo
872134,medio-bajo
945443,medio-bajo
435850,bajo
949483,medio-alto
872904,alto
138071,alto
595026,medio-bajo
469207,bajo
777485,medio-bajo
78542,alto
497543,medio-bajo
31655,alto
953242,medio-alto
594888,bajo
77507,bajo
42258,bajo
779352,alto
52424,medio-bajo
537711,medio-alto
550916,bajo
70528,medio-bajo
255707,bajo
46871,medio-alto
41335,alto
183614,alto
219023,medio-alto
846185,medio-bajo
681545,bajo
79689,alto
592807,medio-bajo
831331,bajo
806250,alto
922292,medio-bajo
453318,bajo
481314,bajo
703113,bajo
619040,medio-bajo
966219,medio-alto
381501,alto
539992,bajo
495356,alto
628800,medio-bajo
658995,bajo
874487,medio-bajo
790435,bajo
490310,alto
63869,medio-alto
203348,bajo
355100,bajo
808420,bajo
727144,medio-alto
476020,alto
804212,alto
112158,medio-alto
72358,bajo
212993,medio-bajo
689886,medio-bajo
982122,bajo
348591,bajo
774347,medio-bajo
872798,bajo
885687,bajo
326942,medio-alto
801327,medio-alto
81793,medio-alto
653193,medio-alto
357712,bajo
11066,medio-bajo
343234,medio-alto
365824,bajo
896034,alto
944608,bajo
977447,bajo
656935,bajo
972740,bajo
610822,medio-bajo
682406,medio-bajo
358369,bajo
832996,bajo
106860,medio-bajo
204276,alto
97610,medio-bajo
235498,bajo
376299,medio-alto
16183,medio-bajo
559792,alto
552571,bajo
653051,medio-bajo
164309,bajo
824755,medio-alto
467708,bajo
723681,medio-alto
783863,alto
43883,bajo
516857,alto
478567,bajo
319559,medio-bajo
464122,alto
639021,medio-alto
868209,medio-alto
186986,alto
769018,bajo
563242,alto
948074,medio-alto
750508,medio-bajo
204214,bajo
761889,alto
612677,medio-alto
264122,alto
945472,bajo
62433,medio-bajo
365298,alto
489287,alto
831771,medio-alto
436190,medio-alto
137184,alto
24293,bajo
37141,medio-bajo
66276,bajo
286596,bajo
47236,alto
528135,medio-alto
488760,medio-bajo
624186,medio-bajo
258739,bajo
319295,medio-alto
972201,medio-bajo
638394,bajo
548586,alto
875739,bajo
51396,alto
427064,medio-alto
947108,medio-bajo
3256,medio-alto
831923,bajo
383898,medio-alto
735576,bajo
423834,bajo
859088,alto
744505,alto
317343,medio-alto
454034,medio-bajo
768069,alto
815755,bajo
816776,bajo
61980,alto
669911,medio-bajo
383637,medio-bajo
618256,medio-bajo
111430,medio-bajo
814283,medio-alto
209587,medio-alto
319871,bajo
122037,alto
833708,bajo
287717,medio-alto
926290,alto
545651,medio-bajo
416634,medio-bajo
336096,medio-bajo
270642,alto
539297,alto
885779,alto
861441,bajo
528776,bajo
579991,medio-bajo
568852,alto
314250,alto
208265,medio-bajo
681910,alto
820996,alto
568916,alto
438645,medio-bajo
183038,medio-bajo
210837,medio-alto
744997,bajo
556337,bajo
854631,bajo
274603,alto
443179,medio-bajo
819239,medio-bajo
587814,medio-bajo
802306,alto
370329,medio-alto
2888,medio-alto
569183,medio-bajo
580275,medio-alto
836749,alto
27950,bajo
632864,medio-alto
954361,medio-bajo
279940,bajo
777179,alto
449629,medio-alto
165137,medio-bajo
737796,alto
860855,bajo
514368,alto
168916,alto
287741,bajo
765884,bajo
411151,alto
783345,medio-bajo
559900,alto
391227,medio-bajo
455204,medio-bajo
896273,medio-alto
73531,bajo
2931,bajo
165,medio-alto
721332,alto
354856,bajo
781903,alto
919392,medio-alto
313608,bajo
812095,bajo
143142,medio-alto
139584,medio-alto
210066,medio-bajo
603149,alto
750633,bajo
687643,medio-bajo
170807,bajo
571190,alto
781973,alto
25279,medio-alto
694988,medio-bajo
788890,medio-bajo
536263,alto
578479,medio-alto
460984,medio-bajo
814209,alto
429042,alto
669444,medio-bajo
894612,medio-bajo
938400,medio-alto
862377,bajo
175332,alto
117800,bajo
409554,bajo
614216,bajo
2987,bajo
